,created,text,boro,boro_code,street,alarm,test
782,2019-11-15T20:17:54Z,"QNS ALLHANDS 13-23 MCBRIDE ST, PRIVATE DWELLING FIRE IN THE REAR,",QN,4,13-23 MCBRIDE ST,1,13-23 mcbride st
783,2019-11-15T13:49:02Z,"BKLYN ALLHANDS 241 LEFFERTS AVE, PRIVATE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,241 LEFFERTS AVE,9,241 lefferts ave
784,2019-11-15T13:33:24Z,"MAN ALLHANDS 1239 BROADWAY, HIGH RISE FIRE 1ST FLR, UNDER CONTROL",MH,1,1239 BROADWAY,9,1239 broadway
785,2019-11-15T13:26:27Z,"BKLYN ALLHANDS 241 LEFFERTS AVE, PRIVATE DWELLING FIRE ON THE 1ST FLR,",BK,3,241 LEFFERTS AVE,1,241 lefferts ave
786,2019-11-15T13:19:28Z,"MAN ALLHANDS 1239 BROADWAY, HIGH RISE FIRE 1ST FLR,",MH,1,1239 BROADWAY,1,1239 broadway
787,2019-11-15T02:17:49Z,"BX ALLHANDS 4632 3 AVE, COMMERCIAL FIRE IN AUTO BODY SHOP, UNDER CONTROL",BX,2,4632 3 AVE,9,4632 3 ave
788,2019-11-15T02:17:37Z,"SI ALLHANDS 78 VANDUZER ST, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",SI,5,78 VANDUZER ST,9,78 vanduzer st
789,2019-11-15T01:21:25Z,"SI ALLHANDS 78 VANDUZER ST, PRIVATE DWELLING FIRE 2ND FLR,",SI,5,78 VANDUZER ST,1,78 vanduzer st
790,2019-11-15T00:11:13Z,"BKLYN 2-ALARM 5710 PRESTON CT, FIRE IN A JUNK YARD, UNDER CONTROL",BK,3,5710 PRESTON CT,9,5710 preston ct
791,2019-11-14T20:55:56Z,"BX ALLHANDS 4632 3 AVE, COMMERCIAL FIRE IN AUTO BODY SHOP,",BX,2,4632 3 AVE,1,4632 3 ave
792,2019-11-14T20:05:35Z,"BKLYN 2-ALARM 5710 PRESTON CT, FIRE IN A JUNK YARD,",BK,3,5710 PRESTON CT,2,5710 preston ct
793,2019-11-14T19:57:19Z,"BKLYN ALLHANDS 5710 PRESTON CT, FIRE IN A JUNK YARD,",BK,3,5710 PRESTON CT,1,5710 preston ct
794,2019-11-14T19:40:15Z,"QNS ALLHANDS 108-28 37 DR, MULTIPLE DWELLING FIRE IN APT 3B, UNDER CONTROL",QN,4,108-28 37 DR,9,108-28 37 dr
795,2019-11-14T18:33:31Z,"BX ALLHANDS 3900 GREYSTONE AVCE, MULTIPLE DWELLING FIRE APT 43F, UNDER CONTROL",BX,2,3900 GREYSTONE AVCE,9,3900 greystone avce
796,2019-11-14T18:03:20Z,"BX ALLHANDS 3900 GREYSTONE AVCE, MULTIPLE DWELLING FIRE APT 43F,",BX,2,3900 GREYSTONE AVCE,1,3900 greystone avce
797,2019-11-14T15:46:01Z,"MAN ALLHANDS 90 ELIZABETH ST, MULTIPLE DWELLING FIRE 6TH FLR,",MH,1,90 ELIZABETH ST,1,90 elizabeth st
798,2019-11-14T14:55:27Z,"SI 2-ALARM 415 LIVERMORE AVE, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",SI,5,415 LIVERMORE AVE,9,415 livermore ave
799,2019-11-14T14:03:04Z,"SI 2-ALARM 415 LIVERMORE AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",SI,5,415 LIVERMORE AVE,2,415 livermore ave
800,2019-11-14T13:46:09Z,"SI ALLHANDS 415 LIVERMORE AVE, PRIVATE DWELLING FIRE ON 2ND FLR,",SI,5,415 LIVERMORE AVE,1,415 livermore ave
801,2019-11-14T09:16:35Z,"BX ALLHANDS 2079 CEDAR AVE, PRIVATE DWELLING FIRE ON SECOND FLR, UNDER CONTROL",BX,2,2079 CEDAR AVE,9,2079 cedar ave
802,2019-11-14T08:36:21Z,"BX ALLHANDS 2079 CEDAR AVE, PRIVATE DWELLING FIRE ON SECOND FLR,",BX,2,2079 CEDAR AVE,1,2079 cedar ave
803,2019-11-14T05:45:50Z,"QNS ALLHANDS 107-04 PINEGROVE ST, PRIVATE DWELLING FIRE IN ATTIC, UNDER CONTROL",QN,4,107-04 PINEGROVE ST,9,107-04 pinegrove st
804,2019-11-14T05:32:11Z,"QNS ALLHANDS 107-04 PINEGROVE ST, PRIVATE DWELLING FIRE IN ATTIC,",QN,4,107-04 PINEGROVE ST,1,107-04 pinegrove st
805,2019-11-13T20:04:51Z,"QNS ALLHANDS 70-15 65 PL, PRIVATE DWELLING FIRE IN CHIMNEY, UNDER CONTROL",QN,4,70-15 65 PL,9,70-15 65 pl
806,2019-11-13T08:45:20Z,"QNS ALLHANDS 144-62 175 ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",QN,4,144-62 175 ST,9,144-62 175 st
807,2019-11-13T08:37:11Z,"QNS ALLHANDS 144-62 175 ST, PRIVATE DWELLING FIRE ON 1ST FLR,",QN,4,144-62 175 ST,1,144-62 175 st
808,2019-11-12T19:36:19Z,"BKLYN ALLHANDS 1143 ROGERS AVE, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,1143 ROGERS AVE,9,1143 rogers ave
809,2019-11-12T18:47:10Z,"BKLYN ALLHANDS 1143 ROGERS AVE, MULTIPLE DWELLING FIRE ON 1ST FLR,",BK,3,1143 ROGERS AVE,1,1143 rogers ave
810,2019-11-12T18:27:25Z,"MAN ALLHANDS 159-20 HARLEM RIVER DRIVE, MULTIPLE DWELLING SMOKE IN B STAIRWELL 4TH FLR,",MH,1,159-20 HARLEM RIVER DRIVE,1,159-20 harlem river drive
811,2019-11-12T08:17:31Z,"BX ALLHANDS 1133 MORRISON AVE, MULTIPLE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",BX,2,1133 MORRISON AVE,9,1133 morrison ave
812,2019-11-12T08:06:48Z,"BX ALLHANDS 1133 MORRISON AVE, MULTIPLE DWELLING FIRE ON THE 1ST FLR,",BX,2,1133 MORRISON AVE,1,1133 morrison ave
813,2019-11-11T23:30:41Z,"BKLYN ALLHANDS 560 WASHINGTON AVE, MULTIPLE DWELLING FIRE ON THE ROOF OF A BROWNSTONE, UNDER CONTROL",BK,3,560 WASHINGTON AVE,9,560 washington ave
814,2019-11-11T23:06:46Z,"BKLYN ALLHANDS 515 WASHINGTON AVE, MULTIPLE DWELLING FIRE ON THE ROOF,",BK,3,515 WASHINGTON AVE,1,515 washington ave
815,2019-11-11T13:46:51Z,"MAN ALLHANDS 969 1ST AVE, MULTIPLE DWELLING FUEL SPILL IN THE BASEMENT, UNDER CONTROL",MH,1,969 1ST AVE,9,969 1st ave
816,2019-11-11T11:59:09Z,"MAN ALLHANDS 10 GRACIE SQ, MULTIPLE DWELLING FIRE ON THE 9TH FLR, TOP FLR OF DUPLEX APARTMENT, UNDER CONTROL",MH,1,10 GRACIE SQ,9,10 gracie sq
817,2019-11-11T04:21:17Z,"QNS ALLHANDS 80-08 45 AVE, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,80-08 45 AVE,9,80-08 45 ave
818,2019-11-11T04:06:59Z,"QNS ALLHANDS 80-08 45 AVE, MULTIPLE DWELLING FIRE ON 2ND FLR,",QN,4,80-08 45 AVE,1,80-08 45 ave
819,2019-11-11T03:44:48Z,"BKLYN ALLHANDS 7101 BAY PKWY, MULTIPLE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",BK,3,7101 BAY PKWY,9,7101 bay pkwy
820,2019-11-11T03:16:52Z,"BKLYN ALLHANDS 7101 BAY PKWY, MULTIPLE DWELLING FIRE ON 3RD FLR,",BK,3,7101 BAY PKWY,1,7101 bay pkwy
821,2019-11-09T15:46:23Z,"BX ALLHANDS 908 E 227 ST, PRIVATE DWELLING FIRE IN BOILER ROOM,",BX,2,908 E 227 ST,1,908 e 227 st
822,2019-11-09T04:19:51Z,"BX 3-ALARM 1173 WORTHEN ST, FIRE IN A 200X100 WOOD PALLET YARD, UNDER CONTROL",BX,2,1173 WORTHEN ST,9,1173 worthen st
823,2019-11-09T02:11:34Z,"BX 3-ALARM 1160 WORTHEN ST, FIRE IN A WOOD PALLET YARD,",BX,2,1160 WORTHEN ST,3,1160 worthen st
824,2019-11-09T02:07:43Z,"BX 2-ALARM 1160 WORTHEN ST, FIRE IN A WOOD PALLET YARD,",BX,2,1160 WORTHEN ST,2,1160 worthen st
825,2019-11-09T01:37:58Z,"QNS ALLHANDS 147-38 ASH AVE, PRIVATE DWELLING FIRE ON 3RD FLR, UNDER CONTROL",QN,4,147-38 ASH AVE,9,147-38 ash ave
826,2019-11-09T01:33:25Z,"QNS ALLHANDS 95-29 SUTPHIN BLVD, MIXED OCCUPANCY FIRE 1ST FLR,",QN,4,95-29 SUTPHIN BLVD,1,95-29 sutphin blvd
827,2019-11-09T01:05:42Z,"QNS ALLHANDS 147-38 ASH AVE, PRIVATE DWELLING FIRE ON 3RD FLR,",QN,4,147-38 ASH AVE,1,147-38 ash ave
828,2019-11-09T00:48:31Z,"BX ALLHANDS 1210 CROES AVE, MULTIPLE DWELLING FIRE ON 11TH FLR, UNDER CONTROL",BX,2,1210 CROES AVE,9,1210 croes ave
829,2019-11-09T00:34:49Z,"BX ALLHANDS 1210 CROES AVE, MULTIPLE DWELLING FIRE ON 11TH FLR,",BX,2,1210 CROES AVE,1,1210 croes ave
830,2019-11-08T23:12:11Z,"BKLYN ALLHANDS 27 N 6 ST, MIXED OCCUPANCY FIRE ON 6TH FLR, UNDER CONTROL",BK,3,27 N 6 ST,9,27 n 6 st
831,2019-11-08T21:26:49Z,"BKLYN ALLHANDS 219 SACKMAN ST, PRIVATE DWELLING FIRE IN DUMPSTER WITH EXTENSION TO BUILDING, UNDER CONTROL",BK,3,219 SACKMAN ST,9,219 sackman st
832,2019-11-08T21:24:43Z,"BKLYN ALLHANDS 219 SACKMAN ST, PRIVATE DWELLING FIRE IN DUMPSTER WITH EXTENSION TO BUILDING,",BK,3,219 SACKMAN ST,1,219 sackman st
833,2019-11-08T21:04:07Z,"QNS ALLHANDS 74-41 260 ST, PRIVATE DWELLING FIRE 1ST FLR, UNDER CONTROL",QN,4,74-41 260 ST,9,74-41 260 st
834,2019-11-08T20:48:45Z,"QNS ALLHANDS 74-41 260 ST, PRIVATE DWELLING FIRE 1ST FLR,",QN,4,74-41 260 ST,1,74-41 260 st
835,2019-11-08T08:03:19Z,"BKLYN 3-ALARM 59 VANDAM ST, COMMERCIAL WAREHOUSE FIRE,",BK,3,59 VANDAM ST,3,59 vandam st
836,2019-11-08T07:39:31Z,"BKLYN 2-ALARM 59 VANDAM ST, COMMERCIAL FIRE 1 STORY TAXPAYER,",BK,3,59 VANDAM ST,2,59 vandam st
837,2019-11-07T10:26:50Z,"BKLYN ALLHANDS 1211 LORING AVE, MULTIPLE DWELLING FIRE ON THE TOP FLR, UNDER CONTROL",BK,3,1211 LORING AVE,9,1211 loring ave
838,2019-11-07T10:04:37Z,"BKLYN ALLHANDS 1211 LORING AVE, MULTIPLE DWELLING FIRE ON THE TOP FLR,",BK,3,1211 LORING AVE,1,1211 loring ave
839,2019-11-07T04:22:15Z,"QNS ALLHANDS 130-39 176 PL, PRIVATE DWELLING EXTERIOR FIRE WITH EXTENSION,",QN,4,130-39 176 PL,1,130-39 176 pl
840,2019-11-07T02:18:53Z,"BKLYN ALLHANDS 584 RUGBY RD, MULTIPLE DWELLING FIRE ON 1 FLR, UNDER CONTROL",BK,3,584 RUGBY RD,9,584 rugby rd
841,2019-11-07T01:57:24Z,"BKLYN ALLHANDS 584 RUGBY RD, MULTIPLE DWELLING FIRE ON 1 FLR,",BK,3,584 RUGBY RD,1,584 rugby rd
842,2019-11-07T01:19:19Z,"MAN 2-ALARM 521 W 207 ST, COMMERCIAL FIRE IN THE CELLAR, UNDER CONTROL",MH,1,521 W 207 ST,9,521 w 207 st
843,2019-11-06T23:52:21Z,"MAN 2-ALARM 521 W 207 ST, COMMERCIAL FIRE IN THE BASEMENT,",MH,1,521 W 207 ST,2,521 w 207 st
844,2019-11-06T23:35:43Z,"MAN ALLHANDS 521 W 207 ST, COMMERCIAL FIRE IN THE BASEMENT,",MH,1,521 W 207 ST,1,521 w 207 st
845,2019-11-05T14:21:25Z,"MAN ALLHANDS 162 W 56 ST, MULTIPLE DWELLING FIRE IN KITCHEN FIRST FLR RESTAURANT, UNDER CONTROL",MH,1,162 W 56 ST,9,162 w 56 st
846,2019-11-05T14:07:57Z,"QNS ALLHANDS 21-45 32 ST, MULTIPLE DWELLING FREEZER ON FIRE 2ND FLR, UNDER CONTROL",QN,4,21-45 32 ST,9,21-45 32 st
847,2019-11-05T13:11:17Z,"QNS ALLHANDS 21-45 32 ST, MULTIPLE DWELLING FREEZER ON FIRE 2ND FLR,",QN,4,21-45 32 ST,1,21-45 32 st
848,2019-11-05T12:23:20Z,"BX ALLHANDS 2310 BEAUMONT AVE, PRIVATE DWELLING FIRE 2ND FLR, UNDER CONTROL",BX,2,2310 BEAUMONT AVE,9,2310 beaumont ave
849,2019-11-05T12:02:26Z,"BX ALLHANDS 2310 BEAUMONT AVE, PRIVATE DWELLING FIRE 2ND FLR,",BX,2,2310 BEAUMONT AVE,1,2310 beaumont ave
850,2019-11-05T06:40:27Z,"BX ALLHANDS 1107 E 229 ST, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,1107 E 229 ST,9,1107 e 229 st
851,2019-11-05T06:15:19Z,"BX ALLHANDS 1107 E 229 ST, MULTIPLE DWELLING FIRE ON 1ST FLR,",BX,2,1107 E 229 ST,1,1107 e 229 st
852,2019-11-05T06:02:52Z,"QNS ALLHANDS 251-11 MEMPHIS AVE, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,251-11 MEMPHIS AVE,9,251-11 memphis ave
853,2019-11-05T05:49:43Z,"QNS ALLHANDS 251-11 MEMPHIS AVE, PRIVATE DWELLING",QN,4,251-11 MEMPHIS AVE,1,251-11 memphis ave
854,2019-11-05T02:45:24Z,"MAN ALLHANDS 203 W 112 ST, MULTIPLE DWELLING FIRE ON 4TH FLR, UNDER CONTROL",MH,1,203 W 112 ST,9,203 w 112 st
855,2019-11-05T02:10:53Z,"MAN ALLHANDS 203 W 112 ST, MULTIPLE DWELLING FIRE ON 4TH FLR,",MH,1,203 W 112 ST,1,203 w 112 st
856,2019-11-04T21:01:41Z,"SI ALLHANDS 78 CIRCLE RD, PRIVATE DWELLING FIRE 2ND FLR,",SI,5,78 CIRCLE RD,1,78 circle rd
857,2019-11-04T19:05:59Z,"SI 2-ALARM 442 ARIZONA DR, MULTIPLE DWELLING FIRE 3 FLR, UNDER CONTROL",SI,5,442 ARIZONA DR,9,442 arizona dr
858,2019-11-04T18:53:00Z,"QNS ALLHANDS 36-21 193 ST, MULTIPLE DWELLING FIRE IN THE BSMNT,",QN,4,36-21 193 ST,1,36-21 193 st
859,2019-11-04T18:17:34Z,"SI 2-ALARM 442 ARIZONA DR, MULTIPLE DWELLING FIRE 3 FLR,",SI,5,442 ARIZONA DR,2,442 arizona dr
860,2019-11-04T14:17:21Z,"BX ALLHANDS 445 W 240 ST, MULTIPLE DWELLING FIRE APT 6L, UNDER CONTROL",BX,2,445 W 240 ST,9,445 w 240 st
861,2019-11-04T11:50:14Z,"MAN 2-ALARM 121 FORT GEORGE AVE, MULTIPLE DWELLING FIRE 1ST FLR, UNDER CONTROL",MH,1,121 FORT GEORGE AVE,9,121 fort george ave
862,2019-11-04T10:32:42Z,"MAN 2-ALARM 121 FORT GEORGE AVE, MULTIPLE DWELLING FIRE 1ST FLR,",MH,1,121 FORT GEORGE AVE,2,121 fort george ave
863,2019-11-04T10:17:33Z,"MAN ALLHANDS 121 FORT GEORGE AVE, MULTIPLE DWELLING FIRE 1ST FLR,",MH,1,121 FORT GEORGE AVE,1,121 fort george ave
864,2019-11-04T08:50:30Z,"BKLYN ALLHANDS 8648 21 AVE, FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,8648 21 AVE,9,8648 21 ave
865,2019-11-04T08:21:08Z,"BKLYN ALLHANDS 8648 21 AVE, FIRE ON THE 1ST FLR,",BK,3,8648 21 AVE,1,8648 21 ave
866,2019-11-04T04:51:40Z,"BKLYN 2-ALARM 103 RYERSON ST, PRIVATE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,103 RYERSON ST,9,103 ryerson st
867,2019-11-04T04:45:36Z,"BKLYN 2-ALARM 103 RYERSON ST, PRIVATE DWELLING FIRE ON 1ST FLR,",BK,3,103 RYERSON ST,2,103 ryerson st
868,2019-11-03T18:11:49Z,"MAN ALLHANDS 373 PARK AVE S, COMMERCIAL FIRE IN THE BASEMENT KITCHEN, UNDER CONTROL",MH,1,373 PARK AVE S,9,373 park ave s
869,2019-11-03T17:51:27Z,"MAN ALLHANDS 373 PARK AVE S, COMMERCIAL FIRE IN THE BASEMENT KITCHEN,",MH,1,373 PARK AVE S,1,373 park ave s
870,2019-11-03T15:12:03Z,"QNS ALLHANDS 34-13 38 ST, COMMERCIAL FIRE IN A MUSIC STUDIO, UNDER CONTROL",QN,4,34-13 38 ST,9,34-13 38 st
871,2019-11-03T15:04:47Z,"QNS ALLHANDS 34-13 38 ST, MIXED OCCUPANCY FIRE IN A MUSIC STUDIO,",QN,4,34-13 38 ST,1,34-13 38 st
872,2019-11-03T13:14:24Z,"QNS ALLHANDS IND E ROOSEVELT AVE, LARGE RUBBISH FIRE BELOW GRADE IN SUBWAY, UNDER CONTROL",QN,4,IND E ROOSEVELT AVE,9,ind e roosevelt ave
873,2019-11-03T07:47:22Z,"BX ALLHANDS 2708 E TREMONT AVE, MIXED OCCUPANCY FIRE ON FIRST FLR, UNDER CONTROL",BX,2,2708 E TREMONT AVE,9,2708 e tremont ave
874,2019-11-03T07:34:58Z,"BX ALLHANDS 2708 E TREMONT AVE, MIXED OCCUPANCY FIRE ON FIRST FLR,",BX,2,2708 E TREMONT AVE,1,2708 e tremont ave
875,2019-11-02T19:47:42Z,"MAN ALLHANDS 413 E 12 ST, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",MH,1,413 E 12 ST,1,413 e 12 st
876,2019-11-02T16:13:54Z,"QNS ALLHANDS 83-29 263 ST, FIRE IN A GARAGE, UNDER CONTROL",QN,4,83-29 263 ST,9,83-29 263 st
877,2019-11-02T15:11:24Z,"BKLYN ALLHANDS 384 STUYVESANT AVE, FIRE IN THE CORNICE,",BK,3,384 STUYVESANT AVE,1,384 stuyvesant ave
878,2019-11-02T08:35:13Z,"BKLYN ALLHANDS 234 E 92 ST, MULTIPLE DWELLING FIRE ON TOP FLR, UNDER CONTROL",BK,3,234 E 92 ST,9,234 e 92 st
879,2019-11-02T07:02:38Z,"SI ALLHANDS 173 SOUTH AVE, PRIVATE DWELLING FIRE ON 1ST FLOR, UNDER CONTROL",SI,5,173 SOUTH AVE,9,173 south ave
880,2019-11-02T06:28:13Z,"BKLYN ALLHANDS 556 CROWN ST, MULTIPLE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",BK,3,556 CROWN ST,9,556 crown st
881,2019-11-02T06:09:46Z,"SI ALLHANDS 173 SOUTH AVE, PRIVATE DWELLING FIRE ON 1ST FLOR,",SI,5,173 SOUTH AVE,1,173 south ave
882,2019-11-02T05:47:57Z,"BKLYN ALLHANDS 556 CROWN ST, MULTIPLE DWELLING FIRE ON 2ND FLR,",BK,3,556 CROWN ST,1,556 crown st
883,2019-11-01T04:16:12Z,"QNS ALLHANDS 47-20 25 AVE, COMMERCIAL FIRE IN AN AUTO BODY SHOP,",QN,4,47-20 25 AVE,1,47-20 25 ave
884,2019-10-31T23:11:51Z,"BKLYN 2-ALARM 572 LINCOLN PL, MULTIPLE DWELLING FIRE ON THE 4TH FLR AND IN THE COCKLOFT, UNDER CONTROL",BK,3,572 LINCOLN PL,9,572 lincoln pl
885,2019-10-31T22:29:26Z,"BKLYN 2-ALARM 572 LINCOLN PL, MULTIPLE DWELLING FIRE ON THE 4TH FLR AND IN THE COCKLOFT,",BK,3,572 LINCOLN PL,2,572 lincoln pl
886,2019-10-31T22:17:31Z,"BKLYN ALLHANDS 572 LINCOLN PL, MULTIPLE DWELLING FIRE ON THE 4TH FLR,",BK,3,572 LINCOLN PL,1,572 lincoln pl
887,2019-10-31T16:32:06Z,"BKLYN ALLHANDS 902 LINDEN BLVD, PRIVATE DWELLING FIRE IN A PD,",BK,3,902 LINDEN BLVD,1,902 linden blvd
888,2019-10-31T16:13:46Z,"BKLYN ALLHANDS 1630 E 102 ST, HIGH RISE APT 2H 2 FLR, UNDER CONTROL",BK,3,1630 E 102 ST,9,1630 e 102 st
889,2019-10-31T15:08:11Z,"BKLYN ALLHANDS 1630 E 102 ST, HIGH RISE APT 2H 2 FLR,",BK,3,1630 E 102 ST,1,1630 e 102 st
890,2019-10-31T04:23:41Z,"QNS ALLHANDS 190-23 111 RD, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,190-23 111 RD,9,190-23 111 rd
891,2019-10-31T04:03:59Z,"QNS ALLHANDS 190-23 111 RD, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,190-23 111 RD,1,190-23 111 rd
892,2019-10-31T00:13:11Z,"BX ALLHANDS 1731 HOBART AVE, PRIVATE DWELLING FIRE IN THE ATTIC, UNDER CONTROL",BX,2,1731 HOBART AVE,9,1731 hobart ave
893,2019-10-30T18:31:13Z,"BKLYN ALLHANDS 5910 FT HAMILTON PKWY, MULTIPLE POLES AND PRIMARY WIRES DOWN AT LOCATION",BK,3,5910 FT HAMILTON PKWY,1,5910 ft hamilton pkwy
894,2019-10-30T10:59:26Z,"BX ALLHANDS 1234 SHAKESPEARE AVE, MULTIPLE DWELLING FIRE ON THE TOP FLR,",BX,2,1234 SHAKESPEARE AVE,1,1234 shakespeare ave
895,2019-10-29T22:12:14Z,"BX ALLHANDS 806 FAIRMOUNT PL, MULTIPLE DWELLING FIRE ON 6TH FLR,",BX,2,806 FAIRMOUNT PL,1,806 fairmount pl
896,2019-10-29T15:27:52Z,"BX ALLHANDS 3461 SEYMOUR AVE, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BX,2,3461 SEYMOUR AVE,9,3461 seymour ave
897,2019-10-29T15:18:08Z,"BX ALLHANDS 3461 SEYMOUR AVE, MULTIPLE DWELLING FIRE ON 1ST FLR,",BX,2,3461 SEYMOUR AVE,1,3461 seymour ave
898,2019-10-29T05:57:20Z,"BKLYN ALLHANDS 340 MCGUINNESS BLVD, MULTIPLE DWELLING FIRE 1ST FLR APT 1R, UNDER CONTROL",BK,3,340 MCGUINNESS BLVD,9,340 mcguinness blvd
899,2019-10-29T05:43:35Z,"BKLYN ALLHANDS 340 MCGUINNESS BLVD, MULTIPLE DWELLING FIRE 1ST FLR APT 1R,",BK,3,340 MCGUINNESS BLVD,1,340 mcguinness blvd
900,2019-10-29T00:18:39Z,"BKLYN ALLHANDS 310 MILFORD ST, MULTIPLE DWELLING FIRE ON 1ST FLR, UNDER CONTROL",BK,3,310 MILFORD ST,9,310 milford st
901,2019-10-28T23:24:44Z,"MAN ALLHANDS 590 W 172 ST, MULTIPLE DWELLING FIRE 2 FL, UNDER CONTROL",MH,1,590 W 172 ST,9,590 w 172 st
902,2019-10-28T22:00:04Z,"MAN ALLHANDS 590 W 172 ST, MULTIPLE DWELLING FIRE 2 FL,",MH,1,590 W 172 ST,1,590 w 172 st
903,2019-10-28T18:18:39Z,"MAN ALLHANDS 486 LENOX AVE, MULTIPLE DWELLING FIRE BASEMENT,",MH,1,486 LENOX AVE,1,486 lenox ave
904,2019-10-27T22:10:29Z,"BX ALLHANDS 1960 WILLIAMSBRIDGE RD, MULTIPLE DWELLING FIRE IN PARKING GARAGE,",BX,2,1960 WILLIAMSBRIDGE RD,1,1960 williamsbridge rd
905,2019-10-27T22:04:00Z,"QNS ALLHANDS 30-14 86 ST, PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,30-14 86 ST,9,30-14 86 st
906,2019-10-27T21:18:10Z,"QNS ALLHANDS 30-14 86 ST, PRIVATE DWELLING FIRE ON 2ND FLR,",QN,4,30-14 86 ST,1,30-14 86 st
907,2019-10-27T19:06:15Z,"MAN ALLHANDS 260 MADISON AVE, COMMERCIAL TRANSFORMER FIRE IN BASEMENT, UNDER CONTROL",MH,1,260 MADISON AVE,9,260 madison ave
908,2019-10-27T15:12:15Z,"MAN ALLHANDS 260 MADISON AVE, COMMERCIAL TRANSFORMER FIRE IN BASEMENT,",MH,1,260 MADISON AVE,1,260 madison ave
909,2019-10-27T05:32:48Z,"QNS ALLHANDS 172-30 93 AVE, VACANT PRIVATE DWELLING FIRE ON 2ND FLR, UNDER CONTROL",QN,4,172-30 93 AVE,9,172-30 93 ave
910,2019-10-27T05:07:32Z,"QNS ALLHANDS 172-30 93 AVE, PRIVATE DWELLING HOUSE FIRE,",QN,4,172-30 93 AVE,1,172-30 93 ave
911,2019-10-26T23:33:50Z,"SI ALLHANDS 5A HOUSMAN AVE, COMMERCIAL FIRE 1ST FLR, UNDER CONTROL",MH,1,5A HOUSMAN AVE,9,5a housman ave
912,2019-10-26T23:15:16Z,"SI ALLHANDS 5A HOUSMAN AVE, COMMERCIAL FIRE 1ST FLR,",MH,1,5A HOUSMAN AVE,1,5a housman ave
913,2019-10-26T17:33:12Z,"QNS ALLHANDS 87-67 112 STREET, PRIVATE DWELLING FIRE ON THE 2ND FLR,",QN,4,87-67 112 STREET,1,87-67 112 street
914,2019-10-26T09:24:21Z,"BX ALLHANDS 250 E 178 ST, MULTIPLE DWELLING FIRE ON 6TH FLR, UNDER CONTROL",BX,2,250 E 178 ST,9,250 e 178 st
915,2019-10-26T09:02:33Z,"BX ALLHANDS 250 E 178 ST, MULTIPLE DWELLING FIRE ON 6TH FLR,",BX,2,250 E 178 ST,1,250 e 178 st
916,2019-10-26T03:24:41Z,"BKLYN 2-ALARM 930 HALSEY ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR, UNDER CONTROL",BK,3,930 HALSEY ST,9,930 halsey st
917,2019-10-26T02:31:38Z,"BKLYN 2-ALARM 930 HALSEY ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR,",BK,3,930 HALSEY ST,2,930 halsey st
918,2019-10-26T02:08:11Z,"BKLYN ALLHANDS 930 HALSEY ST, MULTIPLE DWELLING FIRE ON THE 1ST FLR,",BK,3,930 HALSEY ST,1,930 halsey st
919,2019-10-25T21:59:19Z,"BKLYN ALLHANDS 479 VAN BUREN ST, MULTIPLE DWELLING FIRE ON 1ST FLR,",BK,3,479 VAN BUREN ST,1,479 van buren st
920,2019-10-25T06:12:00Z,"BX ALLHANDS 1327 FTELEY AVE, PRIVATE DWELLING FIRE IN BASEMENT, UNDER CONTROL",BX,2,1327 FTELEY AVE,9,1327 fteley ave
921,2019-10-25T05:38:49Z,"BX ALLHANDS 1327 FTELEY AVE, PRIVATE DWELLING FIRE IN BASEMENT,",BX,2,1327 FTELEY AVE,1,1327 fteley ave
922,2019-10-25T02:04:31Z,"BKLYN ALLHANDS 8214 3 AVE, MULTIPLE DWELLING KITCHEN FIRE ON 3RD FLR,",BK,3,8214 3 AVE,1,8214 3 ave
923,2019-10-24T22:18:54Z,"BKLYN ALLHANDS 358 MONTGOMERY ST, MULTIPLE DWELLING FIRE IN APT 4D, UNDER CONTROL",BK,3,358 MONTGOMERY ST,9,358 montgomery st
924,2019-10-24T21:58:39Z,"BKLYN ALLHANDS 358 MONTGOMERY ST, MULTIPLE DWELLING FIRE IN APT 4D,",BK,3,358 MONTGOMERY ST,1,358 montgomery st
